PROJECT	DDE_NUM	DATE_VERIFIE	DATE_TESTE	DELAI	DDE_STATUT	DATE_LAST_UPDATE
BOA	BOA-1195	2016-11-08 09:13:41	2016-11-25 11:37:49	17	Testé	2017-02-10 13:38:04
EXTR	EXTR-280	2017-02-13 13:47:39	NULL	NULL	Vérifié	2017-02-22 14:09:44
WEB	WEB-224	NULL	NULL	NULL	Nouveau	2016-12-20 10:10:35
WEB	WEB-225	NULL	NULL	NULL	Nouveau	2016-12-20 10:10:35
EXTR	EXTR-597	2016-10-03 16:13:26	2016-10-05 15:48:30	2	Fermé	2016-11-15 14:05:11
BEA	BEA-1059	NULL	NULL	NULL	Nouveau	2016-09-09 11:05:15
BEA	BEA-72	NULL	NULL	NULL	Vérifié	2016-12-19 10:41:09
BEA	BEA-354	NULL	2016-09-15 09:18:44	NULL	Fermé	2016-11-15 14:05:17
BOA	BOA-1196	NULL	NULL	NULL	Fermé	2016-11-29 09:21:23
BEA	BEA-1060	NULL	NULL	NULL	Fermé	2016-10-20 10:28:43
EXTR	EXTR-24	NULL	NULL	NULL	En Affinage	2016-12-15 09:49:59
EXTR	EXTR-281	NULL	NULL	NULL	En Affinage	2017-02-15 08:58:07
EXTR	EXTR-598	NULL	NULL	NULL	En Affinage	2016-11-09 16:26:27
EXTR	EXTR-599	NULL	NULL	NULL	En Affinage	2017-02-15 08:58:06
SYR	SYR-74	NULL	NULL	NULL	Nouveau	2016-09-09 11:10:59
BEA	BEA-1061	NULL	NULL	NULL	En Affinage	2017-02-09 20:19:04
BEA	BEA-1062	NULL	NULL	NULL	Fermé	2016-11-15 14:05:16
BEA	BEA-1063	NULL	NULL	NULL	Fermé	2016-09-09 11:04:22
BEA	BEA-1064	2016-10-18 09:03:37	2016-10-18 09:03:53	0	Fermé	2016-10-18 09:03:57
BOA	BOA-1197	NULL	NULL	NULL	Nouveau	2016-09-09 11:07:57
BOA	BOA-1198	2016-12-28 16:32:24	2016-12-29 11:02:36	1	Testé	2016-12-29 11:02:41
BEA	BEA-1065	NULL	NULL	NULL	Fermé	2016-11-15 14:05:12
BEA	BEA-355	NULL	NULL	NULL	Fermé	2016-11-15 14:05:09
BEA	BEA-1066	NULL	NULL	NULL	Fermé	2016-10-26 18:48:46
BEA	BEA-1067	NULL	NULL	NULL	Fermé	2016-10-26 18:48:37
BEA	BEA-1068	NULL	NULL	NULL	Fermé	2016-10-26 18:48:29
BEA	BEA-1069	NULL	NULL	NULL	Nouveau	2016-09-09 11:05:15
BEA	BEA-1070	NULL	NULL	NULL	Nouveau	2016-09-09 11:04:22
WEB	WEB-226	NULL	NULL	NULL	Nouveau	2016-12-20 10:10:35
WEB	WEB-227	NULL	NULL	NULL	Nouveau	2017-02-15 09:03:58
BOA	BOA-1199	NULL	NULL	NULL	Fermé	2016-12-05 15:20:37
BEA	BEA-356	NULL	NULL	NULL	Fermé	2016-09-09 11:03:30
EXTR	EXTR-600	NULL	NULL	NULL	Fermé	2016-10-05 15:47:28
WEB	WEB-228	NULL	NULL	NULL	Nouveau	2016-12-20 10:10:35
EXTR	EXTR-601	2016-10-11 11:46:39	2016-10-27 15:10:34	16	Fermé	2016-11-15 14:05:09
WEB	WEB-229	NULL	NULL	NULL	Nouveau	2016-12-20 10:10:35
BEA	BEA-1071	NULL	NULL	NULL	En Affinage	2017-02-08 15:46:29
EXTR	EXTR-602	NULL	NULL	NULL	En Affinage	2017-02-15 08:58:06
BEA	BEA-1072	NULL	NULL	NULL	Fermé	2016-11-15 14:05:13
BOA	BOA-1272	2016-11-08 09:13:14	2016-12-20 15:06:57	42	Testé	2017-02-10 13:38:04
BEA	BEA-84	NULL	NULL	NULL	Fermé	2016-11-15 14:05:10
BEA	BEA-85	NULL	NULL	NULL	Fermé	2016-11-15 14:05:11
BEA	BEA-1073	NULL	NULL	NULL	Fermé	2017-02-08 17:14:44
BEA	BEA-1074	NULL	NULL	NULL	Fermé	2016-11-15 14:05:14
EXTR	EXTR-603	2017-01-25 13:39:51	2017-02-22 11:35:38	28	Testé	2017-02-22 13:40:29
BEA	BEA-1075	2016-10-12 13:29:51	2016-12-19 10:42:53	68	Fermé	2016-12-19 10:42:55
BEA	BEA-1076	NULL	NULL	NULL	Fermé	2016-11-15 14:05:09
BEA	BEA-73	2016-10-18 14:47:07	2016-12-19 10:42:25	62	Fermé	2016-12-19 10:42:31
BEA	BEA-357	NULL	NULL	NULL	Fermé	2016-11-15 14:05:09
BEA	BEA-1077	NULL	NULL	NULL	Fermé	2017-01-05 09:15:00
BEA	BEA-1078	NULL	NULL	NULL	Fermé	2017-01-05 09:15:38
BEA	BEA-1079	NULL	NULL	NULL	Fermé	2017-01-05 09:15:45
BEA	BEA-1080	NULL	NULL	NULL	Fermé	2017-01-05 09:15:51
BEA	BEA-1081	NULL	NULL	NULL	Fermé	2017-01-05 09:16:01
BEA	BEA-1082	NULL	NULL	NULL	Fermé	2017-01-05 09:16:09
BEA	BEA-1083	NULL	NULL	NULL	Fermé	2017-01-05 09:16:16
BOA	BOA-1200	2016-12-22 13:20:33	2016-12-22 13:20:53	0	Fermé	2016-12-22 13:20:55
BOA	BOA-277	2016-12-28 16:50:06	2017-01-31 11:43:48	34	Testé	2017-01-31 11:43:48
BOA	BOA-1201	NULL	NULL	NULL	Nouveau	2017-02-15 09:00:25
EXTR	EXTR-282	NULL	NULL	NULL	Fermé	2016-12-29 15:20:05
BEA	BEA-1084	NULL	NULL	NULL	En Affinage	2017-02-13 13:43:33
BOA	BOA-1202	2016-12-21 17:10:36	2016-12-22 11:16:13	1	Testé	2016-12-22 11:16:33
EXTR	EXTR-283	2016-10-03 16:12:35	2016-10-05 14:38:29	2	Fermé	2016-11-15 14:05:13
EXTR	EXTR-284	2016-10-03 16:13:51	2016-10-05 15:35:46	2	Fermé	2016-11-15 14:05:11
WEB	WEB-230	2016-12-13 10:38:39	2016-12-14 10:32:28	1	Fermé	2016-12-29 15:21:03
BEA	BEA-358	NULL	NULL	NULL	Fermé	2016-11-15 14:05:11
BEA	BEA-86	NULL	NULL	NULL	Fermé	2016-11-15 14:05:13
BEA	BEA-1085	NULL	NULL	NULL	Nouveau	2017-02-07 09:13:26
EXTR	EXTR-285	2016-10-03 16:12:37	2016-10-05 12:11:50	2	Fermé	2016-11-15 14:05:14
EXTR	EXTR-37	2016-12-07 10:07:06	NULL	NULL	Vérifié	2017-02-22 14:09:07
BEA	BEA-1086	NULL	NULL	NULL	Fermé	2017-02-02 10:47:44
BEA	BEA-1087	NULL	NULL	NULL	Fermé	2016-12-23 16:31:16
BEA	BEA-1088	2016-12-14 14:08:26	NULL	NULL	Fermé	2016-12-15 09:16:52
BEA	BEA-1089	NULL	NULL	NULL	Réalisé	2017-02-09 16:03:15
BEA	BEA-1090	NULL	NULL	NULL	Fermé	2016-09-09 11:03:51
BEA	BEA-74	NULL	NULL	NULL	Fermé	2016-11-15 14:05:15
BEA	BEA-359	NULL	NULL	NULL	Fermé	2016-11-15 14:05:12
BEA	BEA-1091	2016-11-07 12:31:04	2016-11-08 10:54:57	1	Fermé	2016-11-15 14:05:09
BEA	BEA-360	NULL	NULL	NULL	Fermé	2016-11-15 14:05:13
BOA	BOA-1203	2016-11-08 09:13:25	2016-11-25 11:07:19	17	Testé	2017-02-10 13:38:04
BEA	BEA-75	2016-11-23 10:20:41	2016-11-23 10:20:48	0	Fermé	2016-11-23 10:22:28
BOA	BOA-1396	NULL	NULL	NULL	Prêt	2017-02-14 12:23:54
